Rank,Country,Airport,City served,Passengers 2023
50,Italy,Catania-Fontanarossa Airport,Catania,"10,739,614"
51,France,Lyon–Saint-Exupéry Airport,Lyon,"9,989,867"
52,Italy,Bologna Guglielmo Marconi Airport,Bologna,"9,970,284"
53,Spain,Valencia Airport,Valencia,"9,948,141"
54,United Kingdom,Bristol Airport,Bristol,"9,913,011"
55,Germany,Cologne Bonn Airport,Cologne/Bonn,"9,763,127"
56,Portugal,Faro Airport,Faro,"9,640,000"
57,Italy,Linate Airport,Milan,"9,426,784"
58,Poland,Kraków John Paul II International Airport,Kraków,"9,404,611"
59,Belgium,Brussels South Charleroi Airport,Charleroi,"9,399,011"
60,Spain,Ibiza Airport,Ibiza,"8,931,598"
61,Greece,Heraklion International Airport,Heraklion,"8,723,031"
62,Germany,Stuttgart Airport,Stuttgart,"8,447,406"
63,Italy,Falcone–Borsellino Airport,Palermo,"8,103,204"
64,France6  Switzerland,EuroAirport Basel Mulhouse Freiburg,Basel/Mulhouse/Freiburg im Breisgau,"8,087,099"
65,Cyprus,Larnaca International Airport,Larnaca,"8,073,932"
66,Spain,Seville Airport,Seville,"8,071,524"
67,Serbia,Belgrade Nikola Tesla Airport,Belgrade,"7,948,202"
68,France,Toulouse–Blagnac Airport,Toulouse,"7,804,980"
69,Malta,Malta International Airport,Malta,"7,803,042"
70,Iceland,Keflavík International Airport,Reykjavík,"7,775,429"
71,Albania,Tirana Airport,Tirana,"7,257,634"
72,Bulgaria,Sofia Airport,Sofia,"7,208,987"
73,United Kingdom,Glasgow Airport,Glasgow,"7,358,828"
74,Greece,"Thessaloniki Airport ""Macedonia""",Thessaloniki,"7,029,957"
75,Netherlands,Eindhoven Airport,Eindhoven,"6,876,917"
76,Latvia,Riga International Airport,Riga,"6,630,891"
77,France,Bordeaux–Mérignac Airport,Bordeaux,"6,584,194"
78,France,Nantes Atlantique Airport,Nantes,"6,535,074"
79,Italy,Bari Airport,Bari,"6,474,463"
80,Norway,"Bergen Airport, Flesland",Bergen,"6,405,239"
81,Spain,Bilbao Airport,Bilbao,"6,336,441"
82,Greece,Rhodes International Airport,Rhodes,"6,142,813"
83,United Kingdom,Belfast International Airport,Belfast,"5,957,055"
84,Poland,Gdańsk Lech Wałęsa Airport,Gdańsk,"5,907,280"
85,France,Beauvais–Tillé Airport,Paris,"5,638,955"
86,Poland,Katowice Airport,Katowice,"5,609,022"
87,Sweden,Göteborg Landvetter Airport,Gothenburg,"5,184,645"
88,Russia,Kazan International Airport,Kazan,"5,168,000"
89,Italy,Pisa International Airport,Pisa,"5,109,682"
90,Luxembourg,Luxembourg Airport,Luxembourg City,"4,856,932"
91,Italy,Cagliari Elmas Airport,Cagliari,"4,853,113"
92,Portugal,Madeira Airport,Santa Cruz,"4,837,000"
93,United Kingdom,Newcastle Airport,Newcastle upon Tyne,"4,819,969"
94,Russia,Ufa International Airport,Ufa,"4,794,786"
95,Russia,Mineralnye Vody Airport[note 1],Mineralnye Vody,"4,789,000"
96,Germany,Hannover Airport,Hannover,"4,599,823"
97,Italy,Turin Airport,Turin,"4,531,187"
98,Lithuania,Vilnius International Airport,Vilnius,"4,406,019"
99,Russia,Khrabrovo Airport,Kaliningrad,"4,300,625"
100,United Kingdom,Liverpool John Lennon Airport,Liverpool,"4,193,623"
101,Greece,Corfu International Airport,Corfu,"4,068,053"
